project_name,window_start_timestamp,window_end_timestamp,target_timestamp,prediction,ground_truth
1 MOULMEIN RISE,2023-02-01,2024-01-01,2024-02-01,4.981903076171875,
1 MOULMEIN RISE,2023-03-01,2024-02-01,2024-03-01,4.917242050170898,
1 MOULMEIN RISE,2023-04-01,2024-03-01,2024-04-01,4.954407691955566,
1 MOULMEIN RISE,2023-05-01,2024-04-01,2024-05-01,4.986807823181152,
1 MOULMEIN RISE,2023-06-01,2024-05-01,2024-06-01,5.050624370574951,
1 MOULMEIN RISE,2023-07-01,2024-06-01,2024-07-01,5.0904035568237305,
1 MOULMEIN RISE,2023-08-01,2024-07-01,2024-08-01,4.9906907081604,
1 MOULMEIN RISE,2023-09-01,2024-08-01,2024-09-01,4.9115800857543945,
1 MOULMEIN RISE,2023-10-01,2024-09-01,2024-10-01,4.800853729248047,
1 MOULMEIN RISE,2023-11-01,2024-10-01,2024-11-01,4.693268775939941,
1 MOULMEIN RISE,2023-12-01,2024-11-01,2024-12-01,4.739623069763184,
1 MOULMEIN RISE,2024-01-01,2024-12-01,2025-01-01,4.833161354064941,4.400000095367432
1 MOULMEIN RISE,2024-02-01,2025-01-01,2025-02-01,4.665916919708252,
1 MOULMEIN RISE,2024-03-01,2025-02-01,2025-03-01,4.668942451477051,
1 MOULMEIN RISE,2024-04-01,2025-03-01,2025-04-01,4.655961990356445,
1 MOULMEIN RISE,2024-05-01,2025-04-01,2025-05-01,4.663947582244873,
1 MOULMEIN RISE,2024-06-01,2025-05-01,2025-06-01,4.66607666015625,
1 MOULMEIN RISE,2024-07-01,2025-06-01,2025-07-01,4.659294605255127,
1 MOULMEIN RISE,2024-08-01,2025-07-01,2025-08-01,4.684887409210205,4.800000190734863
1 MOULMEIN RISE,2024-09-01,2025-08-01,2025-09-01,4.746321678161621,
1 MOULMEIN RISE,2024-10-01,2025-09-01,2025-10-01,4.874076843261719,
1 MOULMEIN RISE,2024-11-01,2025-10-01,2025-11-01,5.025821685791016,
1 MOULMEIN RISE,2024-12-01,2025-11-01,2025-12-01,5.134341239929199,4.639999866485596
1 MOULMEIN RISE,2025-01-01,2025-12-01,2026-01-01,4.783743381500244,4.800000190734863
1 MOULMEIN RISE,2025-02-01,2026-01-01,2026-02-01,4.871828556060791,
1 NASSIM,2023-02-01,2024-01-01,2024-02-01,3.628669261932373,
1 NASSIM,2023-03-01,2024-02-01,2024-03-01,3.4458818435668945,
1 NASSIM,2023-04-01,2024-03-01,2024-04-01,3.274610757827759,
1 NASSIM,2023-05-01,2024-04-01,2024-05-01,3.069182872772217,
1 NASSIM,2023-06-01,2024-05-01,2024-06-01,2.8612890243530273,
1 NASSIM,2023-07-01,2024-06-01,2024-07-01,3.105628252029419,
1 NASSIM,2023-08-01,2024-07-01,2024-08-01,3.4985902309417725,
1 NASSIM,2023-09-01,2024-08-01,2024-09-01,3.6347975730895996,
1 NASSIM,2023-10-01,2024-09-01,2024-10-01,3.7204244136810303,
1 NASSIM,2023-11-01,2024-10-01,2024-11-01,3.7785072326660156,
1 NASSIM,2023-12-01,2024-11-01,2024-12-01,3.7751946449279785,
